epoch,loss,reward_mean,reward_std
64,0.5875511765480042,0.8375310897827148,0.7487723231315613
65,0.6008200645446777,0.8438491821289062,0.7457115650177002
66,0.5934064984321594,0.8495335578918457,0.7444694638252258
67,0.5841032862663269,0.8170635104179382,0.7497315406799316
68,0.6358849406242371,0.8028139472007751,0.7459115386009216
69,0.5522447228431702,0.8115623593330383,0.7445535659790039
70,0.60126131772995,0.8238317370414734,0.7424931526184082
71,0.6319963932037354,0.8040991425514221,0.7387917041778564
72,0.634195864200592,0.8310965299606323,0.7509962320327759
73,0.5829343199729919,0.8638920187950134,0.7620832324028015
74,0.5995140671730042,0.8238523006439209,0.7596747875213623
75,0.6044750809669495,0.8672683238983154,0.7666125893592834
76,0.5677453875541687,0.8560967445373535,0.7549660801887512
77,0.6307699680328369,0.8415994644165039,0.7674481272697449
78,0.6285127401351929,0.8196390271186829,0.760780930519104
79,0.5799473524093628,0.826238214969635,0.7461434006690979
80,0.5613881945610046,0.8496596813201904,0.7598543763160706
81,0.6218722462654114,0.8126155734062195,0.751065194606781
82,0.5819855332374573,0.83892422914505,0.7413555383682251
83,0.6012526750564575,0.8372377157211304,0.7641662955284119
84,0.5972893834114075,0.8348086476325989,0.754377543926239
85,0.6248254776000977,0.8378749489784241,0.7448806762695312
86,0.6170212626457214,0.8522936105728149,0.7466769814491272
87,0.6095499396324158,0.8256564736366272,0.7521085739135742
88,0.5929227471351624,0.8320775032043457,0.7525389790534973
89,0.6276623606681824,0.8255153894424438,0.7561617493629456
90,0.5830194354057312,0.8224381804466248,0.7458434700965881
91,0.6250622868537903,0.8659485578536987,0.7644575238227844
92,0.6337199807167053,0.8657582402229309,0.7431960701942444
93,0.5932891964912415,0.8504114747047424,0.7452948689460754
94,0.613810122013092,0.8325505256652832,0.7574077844619751
95,0.5868235230445862,0.8595378994941711,0.7353654503822327
96,0.588202178478241,0.8779172301292419,0.7708243727684021
97,0.5675281882286072,0.8868138194084167,0.7530648708343506
98,0.5830103754997253,0.8305016160011292,0.7680252194404602
99,0.6129366755485535,0.8691840767860413,0.7674084901809692
100,0.5704602003097534,0.8740582466125488,0.750690758228302
101,0.6182051301002502,0.8703141808509827,0.7454293966293335
102,0.572810709476471,0.8666008710861206,0.7398198843002319
103,0.5913624167442322,0.8482981324195862,0.7585065960884094
104,0.5923731923103333,0.8718559741973877,0.770558774471283
105,0.6383134126663208,0.912510871887207,0.7684646248817444
106,0.6247811913490295,0.8352668285369873,0.7652246356010437
107,0.6033808588981628,0.857221245765686,0.7680823802947998
108,0.5841789245605469,0.8821699023246765,0.7393131852149963
109,0.6107059121131897,0.8728427290916443,0.7548283934593201
110,0.6180375814437866,0.896551251411438,0.7753557562828064
111,0.5978293418884277,0.8662734627723694,0.7614226341247559
112,0.6182087659835815,0.8782186508178711,0.7661239504814148
113,0.6103378534317017,0.8691689372062683,0.7658811807632446
114,0.6353613138198853,0.8628488779067993,0.7578238844871521
115,0.611346423625946,0.9137793779373169,0.7665666341781616
116,0.5610671639442444,0.8752418756484985,0.7620083093643188
117,0.5951197743415833,0.874873697757721,0.7434576749801636
118,0.5996191501617432,0.881095290184021,0.7662511467933655
119,0.5920473337173462,0.8631804585456848,0.7479482889175415
120,0.6266367435455322,0.8869887590408325,0.7538773417472839
121,0.5953583717346191,0.8891837000846863,0.7507185935974121
122,0.5849176645278931,0.900002121925354,0.7557576298713684
123,0.5886895060539246,0.8917884826660156,0.7488985061645508
124,0.6205728650093079,0.8424494862556458,0.7497560977935791
125,0.6049084067344666,0.8998032808303833,0.7678321599960327
126,0.5846207737922668,0.8843981623649597,0.7590737342834473
127,0.6073004603385925,0.9009326100349426,0.7567756175994873
128,0.6041184663772583,0.8567416667938232,0.7511002421379089
129,0.5973203182220459,0.9017811417579651,0.7547709345817566
130,0.6037649512290955,0.8848811388015747,0.7570039629936218
131,0.6109614372253418,0.8737818598747253,0.7623257040977478
132,0.5943688154220581,0.8637304902076721,0.7574377059936523
133,0.5489783883094788,0.8960800170898438,0.7515716552734375
134,0.5877164006233215,0.8793894648551941,0.7665947079658508
135,0.5767555832862854,0.9069355726242065,0.7628701329231262
136,0.6027206778526306,0.8784593343734741,0.7569296956062317
137,0.5588120818138123,0.9038833975791931,0.7536706924438477
138,0.5944588780403137,0.9126193523406982,0.7633527517318726
139,0.6163687109947205,0.894672691822052,0.7805400490760803
140,0.5922091603279114,0.8844736814498901,0.7661517858505249
141,0.5956994891166687,0.903353750705719,0.7420065402984619
142,0.572661817073822,0.8864421844482422,0.7485781908035278
143,0.5905392169952393,0.8661447167396545,0.7576018571853638
144,0.5637249946594238,0.9145377278327942,0.7728726863861084
145,0.6263320446014404,0.9150896668434143,0.7653420567512512
146,0.5837797522544861,0.8998673558235168,0.7664284706115723
147,0.6095609664916992,0.8944604396820068,0.7524749040603638
148,0.5871357917785645,0.8897222280502319,0.7630132436752319
149,0.5840210318565369,0.8885139226913452,0.7441110014915466
150,0.5614235401153564,0.9157556891441345,0.7579589486122131
151,0.5770223140716553,0.8739065527915955,0.7536411285400391
152,0.6110265851020813,0.8693078756332397,0.7513560652732849
153,0.579240620136261,0.9071239233016968,0.751567006111145
154,0.5745173096656799,0.8946971297264099,0.7616698145866394
155,0.5721407532691956,0.9023811221122742,0.7475829720497131
156,0.586784839630127,0.8875495791435242,0.7683284878730774
157,0.5801602005958557,0.919166624546051,0.7531830072402954
158,0.618094801902771,0.9047867059707642,0.7639893293380737
159,0.5808584094047546,0.8933451175689697,0.7456293106079102
160,0.5594068169593811,0.9067567586898804,0.7521697878837585
161,0.5505818128585815,0.8936444520950317,0.7612016201019287
162,0.5925708413124084,0.8898322582244873,0.7502985596656799
163,0.5384556651115417,0.921193540096283,0.7662653923034668
164,0.5839335918426514,0.885172426700592,0.7642659544944763
165,0.5467788577079773,0.8699891567230225,0.7528151273727417
166,0.5396240949630737,0.9103308320045471,0.7682945728302002
167,0.5350475907325745,0.9257979393005371,0.7648743987083435
168,0.5729590058326721,0.9196180105209351,0.752316951751709
169,0.5840386748313904,0.8820990920066833,0.7506235837936401
170,0.6221985816955566,0.924283504486084,0.7523446083068848
171,0.6031412482261658,0.8968431949615479,0.7539717555046082
172,0.577924907207489,0.8679445385932922,0.7437328696250916
173,0.609869658946991,0.8890354037284851,0.7665209174156189
174,0.5945560336112976,0.8869891166687012,0.7582091093063354
175,0.5920642614364624,0.9209418892860413,0.7640860676765442
176,0.5891948342323303,0.9123128652572632,0.7634174823760986
177,0.5495232939720154,0.9321981072425842,0.7675778269767761
178,0.5708932280540466,0.884411096572876,0.7347553372383118
179,0.5896140336990356,0.889108419418335,0.7527399659156799
180,0.5282274484634399,0.9104864597320557,0.7524773478507996
181,0.5548288226127625,0.908146858215332,0.7716033458709717
182,0.5813696384429932,0.8753683567047119,0.7583596110343933
183,0.5586835145950317,0.9156490564346313,0.7518741488456726
184,0.5733340382575989,0.9242381453514099,0.7560020685195923
185,0.5670449137687683,0.919406533241272,0.7620410919189453
186,0.5397390723228455,0.8950629234313965,0.7465291619300842
187,0.5707902312278748,0.906937837600708,0.7514737248420715
188,0.5506264567375183,0.880185067653656,0.7651970386505127
189,0.5673027634620667,0.914139449596405,0.7571493983268738
190,0.5662726163864136,0.8717610836029053,0.759858250617981
191,0.5635910034179688,0.9203695058822632,0.7540509700775146
192,0.5512112379074097,0.8879465460777283,0.7621535062789917
193,0.5547298192977905,0.9070256948471069,0.7599800229072571
194,0.5325735211372375,0.9076489806175232,0.7409131526947021
195,0.5409298539161682,0.9000234007835388,0.7606275081634521
196,0.5770582556724548,0.9320798516273499,0.7503503561019897
197,0.5494281649589539,0.8908834457397461,0.7636783719062805
198,0.5222576856613159,0.9426816701889038,0.7701391577720642
199,0.5879682302474976,0.9187094569206238,0.7603647708892822
200,0.5569080710411072,0.8978380560874939,0.7637568116188049
