idx,pass_frac,final_pass,calorie_violation,protein_violation,potassium_violation,phosphorus_violation,sodium_violation,unrealistic_amount,ingredient_clash,overload,p_overload,a_keep,o_keep,preserve,r0_reward
57,0.8,False,0.0,0.09111419037266977,0.0,0.0,0.0,True,False,False,False,0.9545678265254665,0.3100192554557123,0.7612032552045402,0.7030545190266171
58,0.6,False,0.1538881767278705,0.036849166666666676,0.0,0.0,0.0,True,False,False,False,0.41494117647058826,0.23687449083503065,0.36152117077992096,0.418569209829879
59,0.6,False,0.0,0.14855288072747316,0.0,0.10788153932764215,0.0,False,False,False,False,0.9781849957374253,0.4079445733788396,0.8071128690298496,0.5266868275516527
60,0.6,False,0.060927338112623866,0.0,0.0,0.028933154407849545,0.0,False,True,False,False,0.9814897777777778,0.7450038553576176,0.9105440010517297,0.5725649551679518
61,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9938273224043715,0.3382052987235866,0.797140715300136,0.8969791316498535
62,0.8,False,0.0,0.5312085868816893,0.0,0.0,0.0,False,False,False,False,0.4620014336917563,0.12777773556230976,0.3617343242529223,0.41529367168349834
63,0.4,False,0.0,0.025580423326101737,0.0,0.022459587542963278,0.05180592076239033,False,False,False,False,0.8243513513513514,0.5601738108232922,0.7450980891929336,0.34887844039942373
64,0.6,False,3.789561257387201e-16,0.015935349237959844,0.0,0.0,0.0,False,False,False,False,0.9854941860465116,0.6037838868584141,0.8709810962900824,0.9352170061142133
65,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.6228794788273615,0.36897406340057626,0.5467078541993259,0.5984304309946994
66,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9487655068078669,0.6745950450964722,0.8665143682944484,0.9314605406947754
67,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.8256216216216217,0.48746523575750655,0.7241747058623871,0.915544504472791
68,0.8,False,0.0,0.0,0.0,0.08583502011129861,0.0,False,False,False,False,0.8185326953748006,0.6251157752200406,0.7605076193283725,0.5289904806933317
69,0.6,False,0.0017239244984629447,0.00031819590957334515,0.0,0.0,0.0,False,False,True,False,0.5849444444444445,0.42558566853482793,0.5371368116715595,0.4604735428032348
70,0.8,False,0.0,0.019515890112209888,0.0,0.0,0.0,False,False,False,False,0.8918684405025868,0.48177970423253436,0.768841819621571,0.8944926294260624
71,0.8,False,0.0,0.0,0.0,0.005015427079262793,0.0,False,False,False,False,0.6702213333333333,0.378297515327525,0.5826441879315908,0.6452662296740884
72,0.8,False,0.0,0.0,0.0,0.015825157982617726,0.0,False,False,False,False,0.9707477619799895,0.6063179800221975,0.8614188273926519,0.5658914714692995
73,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.27178442545109205,0.35939586297471826,0.2980678567081799,0.6548671099869341
74,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9859366120218579,0.45904095329406924,0.8278679144035213,0.9435913544966892
75,0.8,False,0.0,0.16132701718777606,0.0,0.0,0.0,False,False,False,False,0.6238593392214589,0.5829688041594454,0.6115921787028548,0.643316271854813
76,0.8,False,0.0,0.0005249999999999607,0.0,0.0,0.0,True,False,False,False,0.557705038371705,0.23599417475728157,0.461191779287378,0.4274177594050361
77,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.2609497716894975,0.06920732813350261,0.20342703862269904,0.7403348673082386
78,0.8,False,0.0,0.1701945454545453,0.0,0.0,0.0,False,False,False,False,0.5,0.16893353941267386,0.4006800618238021,0.5593446676970634
79,0.8,False,0.0,0.03400833333333342,0.0,0.0,0.0,False,False,False,False,0.5433186813186813,0.23312246865959485,0.4502598175209554,0.4451668170440937
80,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.6899021035598707,0.32476129978011226,0.5803598624259431,0.4706514771786545
81,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.9848577777777778,0.4969831331459239,0.8384953843882217,0.9172021415566345
82,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.5726002055498459,0.6464273618114356,0.5947483524283228,0.807292607653008
83,0.8,False,0.06811351247453429,0.0,0.0,0.0,0.0,True,False,False,False,0.0,0.0,0.0,0.4542440635810614
84,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.9918709349593496,0.30585623857082567,0.7860665260427924,0.8912109814065418
85,0.6,False,0.003706573333333078,0.3839693,0.0,0.0,0.0,True,False,False,False,0.6477746666666666,0.4415881006864988,0.5859186968726162,0.6577719484034501
86,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9396567980388459,0.46335992217898836,0.7967677352808886,0.5507371563952651
87,0.8,False,0.0,0.0,0.0,0.055405030716887724,0.0,True,False,False,False,0.9996012658227849,0.49556094656942995,0.8483891700467784,0.7377014218511269
88,0.8,False,0.0,0.019560691437353245,0.0,0.0,0.0,False,False,False,False,0.6836166666666667,0.5519872306464486,0.6441278358606012,0.6549866184568292
89,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9601440922190202,0.34539831200653426,0.7757203581552744,0.36112060527885687
90,0.8,False,0.0,0.0,0.0,0.1571118409391101,0.0,False,False,False,False,0.0,0.33677180672938944,0.10103154201881683,0.43864019135704035
91,0.8,False,0.0,0.07369687525249737,0.0,0.0,0.0,False,False,False,False,0.021897667419112143,0.3786271157462815,0.12891650191726295,0.4542440635810614
92,0.8,False,0.0,0.043091790182841774,0.0,0.0,0.0,False,False,False,False,0.5685719120135364,0.5396036257489629,0.5598814261341644,0.6122234361984105
93,0.6,False,0.008928827821316834,0.008025285416666547,0.0,0.0,0.0,True,False,True,False,0.8575498575498576,0.03465429972174383,0.6106811902014234,0.49796366539486453
94,0.6,False,0.029065969863345722,0.09462000000000008,0.0,0.0,0.0,False,False,False,False,0.6895693285657529,0.42336132520418723,0.6097069275572832,0.6528672445367589
95,0.6,False,0.0,0.015986335644291156,0.0,0.010358173809241578,0.0,False,False,True,False,0.7308358739837398,0.5001525718376112,0.6616308833399012,0.7917527608366444
96,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.8288310606060606,0.5919013683010262,0.7577521529145502,0.8764302707231955
97,0.6,False,0.007831474846268142,0.09461999999999993,0.0,0.0,0.0,False,False,False,False,0.7199403726708075,0.34361899923799855,0.6070439606409648,0.4869940397345142
98,0.4,False,0.14769098455136742,0.00409881379139317,0.0,0.09781785850974445,0.0,False,False,False,False,0.780915091509151,0.6522381493338841,0.7423120088565709,0.4917530352052038
99,0.8,False,0.0,0.05636936856901122,0.0,0.0,0.0,True,False,False,False,0.9575940298507463,0.6748934716002828,0.8727838623756071,0.7825935994901758
100,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.783536108146567,0.32224396378269626,0.6451484648374057,0.6461774568578315
101,0.6,False,0.036688623542688675,0.036849166666666676,0.0,0.0,0.0,False,False,False,False,0.8098692025358692,0.15222514478764515,0.612575985211402,0.8129584690345106
102,0.8,False,0.0,0.010159609603424288,0.0,0.0,0.0,True,False,False,False,0.9462955823293173,0.5493367987446058,0.8272079472539039,0.7311361354842675
103,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9812353433835845,0.2856822955184144,0.7725694290240334,0.8906425018215862
104,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.736599423631124,0.42268186949650033,0.6424241573907369,0.8263776550566533
105,0.6,False,0.046743803469465016,0.032740530988844885,0.0,0.0,0.0,False,False,False,False,0.9456979919678715,0.3701029837279487,0.7730194894958946,0.7196992926403976
106,0.6,False,0.0027043471412408356,0.27516878663049815,0.0,0.0,0.0,False,False,False,False,0.6002976774615636,0.381438908796671,0.5346400468620958,0.6083075272409659
107,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9917733739837399,0.6336685152508192,0.8843419163638636,0.9144199432154707
108,0.8,False,0.0,0.0627839573430416,0.0,0.0,0.0,False,False,False,False,0.9933071038251367,0.5817103330486764,0.8698280725921985,0.7419367217781262
109,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9847865853658536,0.6713351714630363,0.8907511611950084,0.7600972868112793
110,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9328291948833709,0.6384681727713957,0.8445208882497782,0.8906815838378953
111,0.6,False,0.023483846075087248,0.07382833333333316,0.0,0.0,0.0,False,False,False,False,0.7341319030591975,0.5212074846044528,0.6702545775227741,0.4859361865030723
112,0.8,False,0.0,0.0,0.0,0.19547088755911832,0.0,True,False,False,False,0.8466162162162162,0.7126831715002251,0.8064363028014188,0.5453733205147144
113,0.6,False,0.00014544578634305102,0.0400366666666665,0.0,0.0,0.0,True,False,False,False,0.7005536616161616,0.2561315985923004,0.5672270427090033,0.7962776346702602
114,0.8,False,0.017914092150103898,0.0,0.0,0.0,0.0,False,False,False,False,0.7470693739424704,0.4593965849628202,0.6607675372485753,0.49611918044979286
115,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.9516509522911559,0.5981367655834644,0.8455966962788484,0.9303555960100909
116,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9702907630522088,0.6591205578650932,0.876939701496074,0.9270565670809832
117,1.0,False,0.0,0.0,0.0,0.0,0.0,False,False,True,False,0.7548831908831909,0.470349805859513,0.6695231753760875,0.8209367311354545
118,0.8,False,0.0,0.3327601868862855,0.0,0.0,0.0,True,False,False,False,0.6774836400817996,0.45990922167172765,0.612211314558778,0.6469596033366964
119,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.9611229838709677,0.34723360019118166,0.7769561687670319,0.8809079969866069
120,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.7797100509495137,0.6010412007655888,0.7261093958943361,0.8649220681423675
121,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9033232780291603,0.5420127368748058,0.794930115682854,0.7134775734761131
122,0.6,False,1.8947806286936006e-16,0.020962488253873406,0.0,0.0,0.0,False,False,False,False,0.6921301815690306,0.5161133184107443,0.6393251226215446,0.8012888879047854
123,0.6,False,0.007658889590052051,0.06387414592560514,0.0,0.0,0.0,True,False,False,False,0.6178628891220708,0.38641107619940107,0.5484273452452698,0.4598302479406246
124,0.4,False,0.07531872360957284,0.019898962576782253,0.0,0.01111139959899299,0.0,False,False,False,False,0.9124466858789625,0.5390616733067728,0.8004311821073056,0.36109519259676
125,0.8,False,0.0,0.0,0.0,0.0063705668767464665,0.0,False,False,False,False,0.9796483126110125,0.6914134979654833,0.8931778682173537,0.7255844725737556
126,0.6,False,0.013004182833019134,0.02213333333333341,0.0,0.0,0.0,False,False,False,False,0.7433897497020263,0.3190574562548968,0.6160900616678875,0.487943113037664
127,0.6,False,0.00228071545354472,0.042703333333333315,0.0,0.0,0.0,True,False,False,False,0.780926926926927,0.1751947391182681,0.5992072705843293,0.4483829712319356
128,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,True,False,0.881128526645768,0.3490001429047779,0.721490011523471,0.8503927839528591
129,0.4,False,0.04259756161137204,0.010927275822234517,0.0,0.14999962248104975,0.0,False,True,False,False,0.7058871212121212,0.5235432128321762,0.6511839486981377,0.728422220464158
130,1.0,False,0.0,0.0,0.0,0.0,0.0,False,True,False,False,0.9103722504230118,0.5093299849321951,0.7900595707757667,0.8936134226056169
131,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.47039474548440074,0.43464606876653045,0.45967014246903964,0.5896868420735533
132,0.8,False,0.0,0.0,0.0,0.08839583426925846,0.0,False,False,False,False,0.9811947712418301,0.7695981001922425,0.9177157699269538,0.7618415901148503
133,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.8878729021308693,0.3498775905950793,0.7264743086701323,0.6904621752920743
134,0.8,False,0.0,0.0,0.0,0.13938974729144907,0.0,False,False,False,False,0.8872189189189189,0.5636036923076924,0.7901343509355508,0.7017015232709634
135,0.8,False,0.0,0.06595333333333316,0.0,0.0,0.0,True,False,False,False,0.7863630640083945,0.6146594016247275,0.7348519652932943,0.514521420774832
136,0.6,False,0.0037647309762261706,0.09670333333333285,0.0,0.0,0.0,False,False,False,False,0.5178431372549019,0.3460973739251685,0.4663194082559819,0.44121591084742523
137,0.4,False,0.028294648123117366,0.013796239014962778,0.0,0.017837519115031966,0.0,False,False,False,False,0.9151936056838366,0.669175767454496,0.8413882542150343,0.735364389686755
138,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9466575342465754,0.7118490851735015,0.8762149995246532,0.9256910581795659
139,0.8,False,0.0,0.008109090909090904,0.0,0.0,0.0,True,False,False,False,0.559472,0.4703897261171538,0.5327473178351461,0.5209103525095007
140,0.6,False,0.008361452303594016,0.11262361642307103,0.0,0.0,0.0,True,False,False,False,0.6760819819819819,0.42534399320786764,0.6008605853497475,0.44716892755058724
141,0.8,False,0.0,0.01660829019953051,0.0,0.0,0.0,False,False,False,False,0.9761608527131783,0.6453611949785476,0.876920955392789,0.5602861801503332
142,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.9177193605683837,0.5810510731091472,0.8167188743306126,0.9083594371653063
143,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.8032885595182955,0.5498456741057779,0.7272556938945401,0.86362784694727
144,0.4,False,0.12379026847298216,0.03170333333333334,0.0,0.030815526921059305,0.0,False,False,False,False,0.559996699669967,0.4623020455534599,0.5306883034350148,0.45803770530585625
145,0.4,False,1.8947806286936006e-16,0.06747046756608457,0.0,0.009651547259080077,0.0,False,False,False,False,0.6739613333333334,0.40668715335032246,0.5937790793384301,0.47624122450607104
146,0.8,False,0.0,0.07943309383198156,0.0,0.0,0.0,False,False,True,False,0.8553638211382114,0.7196841490480084,0.8146599195111505,0.7311567669702745
147,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9632827094474153,0.06806180625630676,0.6947164384900828,0.5045360392435664
148,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,True,False,0.6718060009977906,0.3710932807592673,0.5815921849262337,0.7927295737524254
149,0.4,False,0.04372724439914047,0.031703333333333195,0.0,0.045403505392608054,0.0,True,False,False,False,0.9135446685878963,0.5440803713527853,0.802705379417363,0.36063648702405615
150,0.8,False,0.0,0.0,0.0,0.06316521775943108,0.0,True,True,True,False,0.634904017857143,0.23178326086956502,0.5139677907608695,0.5901406815217393
151,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.5919630690862784,0.2266216925431882,0.4823606561233513,0.7331945480486944
152,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.8235375118708452,0.49932977681001633,0.7262751913525964,0.8653521676408902
153,0.8,False,0.0,0.03170333333333349,0.0,0.0,0.0,False,False,False,False,0.6829128205128205,0.17297270818754396,0.5299307868152375,0.6187919177477527
154,0.6,False,0.0,0.0,0.1696844639378844,0.2267318787203686,0.0,True,False,False,False,0.8947297297297298,0.2742867587327378,0.708596838430632,0.50882627889872
155,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.7474102564102564,0.43842251368903595,0.6547139335938902,0.8233910364582634
156,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9902926829268293,0.6629090674244381,0.8920775982761118,0.7570680991340656
157,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9950730923694779,0.8175877300613497,0.9418274836770394,0.9615350908542144
158,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9462222222222222,0.6997687246963562,0.8722861729644623,0.9305924791947817
159,0.8,False,0.0,0.0,0.0,0.03976814547098621,0.0,True,True,False,False,0.9996012658227849,0.11157702038993889,0.733193992192931,0.6965567634198128
160,0.6,False,0.08875320495765796,0.0,0.0,0.11675038020608867,0.0,False,False,False,False,0.7904261261261261,0.5160377765785213,0.7081096212618446,0.6904352343946754
161,0.8,False,0.0,0.1525822752789967,0.0,0.0,0.0,False,False,False,False,0.5129977827050998,0.37602389732998975,0.47190561709256673,0.5880176888039638
162,0.2,False,0.06712918733742318,0.11802418158130802,1.1420851438744344,0.1132326839410411,0.0,True,False,True,False,0.0,0.1483105473631593,0.044493164208947784,0.10506723694076481
163,0.6,False,0.015097655285212569,0.07382833333333332,0.0,0.0,0.0,False,False,False,False,0.8058221749468152,0.2742893491425372,0.6463623272055318,0.8114956753004807
164,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9805638554216868,0.594730904383207,0.8648139701101427,0.9295311165431097
165,0.4,False,1.8947806286936006e-16,0.056987865526336424,0.0,0.015006246991517402,0.0,True,False,False,False,0.5023613231552163,0.4954099992625911,0.5002759259874288,0.30031154239828217
166,0.8,False,0.0,0.0,0.0,0.020845726595361214,0.0,False,False,False,False,0.9274555028962612,0.6353647192285876,0.8398282677959591,0.5129827574040371
167,0.6,False,0.013774233412323913,0.031703333333333195,0.0,0.0,0.0,False,False,False,False,0.5029976525821596,0.34062804937311675,0.4542867716194467,0.43602614450308613
168,0.8,False,0.0,0.0021083333333333045,0.0,0.0,0.0,True,False,True,False,0.7012983630952381,0.30668398515558093,0.5829140497133409,0.634282034387192
169,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9518765074770863,0.6464445777351246,0.8602469285544978,0.9094805387543714
170,0.4,False,0.14583503422490784,0.03170333333333349,0.0,0.013697863872729102,0.0,False,False,False,False,0.6822519083969465,0.5217625547959206,0.6341051023166386,0.5042422161941007
171,0.8,False,0.0,0.10071014038748141,0.0,0.0,0.0,True,False,False,False,0.512,0.4627685070562021,0.4972305521168606,0.6016197474622431
172,0.8,False,0.0,0.02065259891580447,0.0,0.0,0.0,False,False,False,False,0.6422466598150052,0.5201804793145,0.6056268056648536,0.6311924406973284
173,0.8,False,0.0,0.11441397410325087,0.0,0.0,0.0,False,False,False,False,0.8234868105515587,0.5490262675626145,0.7411486476548754,0.5234600351288914
174,0.8,False,0.0,0.1097052570202169,0.0,0.0,0.0,True,False,True,False,0.4569604395604394,0.22633175939232175,0.3877718355100041,0.5992936973927324
175,0.6,False,0.021161121852197578,0.04606529943353185,0.0,0.0,0.0,False,False,True,False,0.7976158552806597,0.44020013963230153,0.6903911405861523,0.5052154089185257
176,0.6,False,0.0032222101467527862,0.031703333333332896,0.0,0.0,0.0,False,False,False,False,0.5525050980392157,0.6878378539050307,0.5931049247989602,0.479162386438722
177,0.6,False,0.0,0.00846663167268279,0.0,0.0494782915472274,0.0,True,False,False,False,0.9997324907846235,0.5012248367997572,0.8501801945891635,0.7434169935787959
178,0.8,False,0.0,0.17900345749421057,0.0,0.0,0.0,True,False,False,False,0.8001339375629406,0.5616753441461089,0.728596359537891,0.7883181717916103
179,0.8,False,0.0,0.2972563272577722,0.0,0.0,0.0,True,False,False,False,0.5,0.6048847232472323,0.5314654169741697,0.6125861667896679
