epoch,loss,reward_mean,reward_std
103,0.6090277433395386,1.0290446281433105,0.6675311923027039
104,0.5798031687736511,1.033565878868103,0.6587033271789551
105,0.5795955061912537,1.0291049480438232,0.6624109148979187
106,0.6208082437515259,1.0135979652404785,0.6695440411567688
107,0.5933318138122559,1.0359926223754883,0.6730670928955078
108,0.5803588628768921,1.022600769996643,0.6576237082481384
109,0.5924886465072632,1.0179363489151,0.6703276634216309
110,0.581315279006958,1.0280293226242065,0.6699717044830322
111,0.5615251064300537,1.0275994539260864,0.6592410206794739
112,0.5692751407623291,1.0575675964355469,0.6680189967155457
113,0.5842334628105164,1.0428498983383179,0.6684459447860718
114,0.5842352509498596,1.0141006708145142,0.6652770638465881
115,0.5736410021781921,1.0392287969589233,0.6655188798904419
116,0.5635389685630798,1.0241812467575073,0.6644411683082581
117,0.5536605715751648,1.009033203125,0.6607264280319214
118,0.5711075663566589,1.0279003381729126,0.6649654507637024
119,0.5765013098716736,1.0030609369277954,0.6544978618621826
120,0.5744956135749817,1.036319613456726,0.6575967073440552
121,0.5627493858337402,1.0131229162216187,0.6686168909072876
122,0.5778530836105347,1.0505105257034302,0.6621060371398926
123,0.5694050192832947,1.0153576135635376,0.669870138168335
124,0.6092691421508789,0.9892414212226868,0.6575207710266113
125,0.5892749428749084,1.0266900062561035,0.6649587154388428
126,0.5703058838844299,1.013658046722412,0.6686416864395142
127,0.5827056765556335,1.0609527826309204,0.6739831566810608
128,0.5901213884353638,1.0363314151763916,0.6689501404762268
129,0.5935400128364563,1.0208680629730225,0.6560811400413513
130,0.6061126589775085,1.0293339490890503,0.662898600101471
131,0.6183170080184937,1.0159908533096313,0.6732398271560669
132,0.5882871747016907,1.0191274881362915,0.6673874855041504
133,0.5455508828163147,1.0507097244262695,0.659203290939331
134,0.5717930197715759,0.9927511215209961,0.6612376570701599
135,0.5697769522666931,1.0212421417236328,0.6815298795700073
136,0.5644147992134094,1.0075724124908447,0.6475847363471985
137,0.5452407002449036,1.0402448177337646,0.664603590965271
138,0.5500907301902771,1.0656236410140991,0.6663753986358643
139,0.5537436604499817,1.0054585933685303,0.6781038641929626
140,0.5426300764083862,1.021468997001648,0.6693897843360901
141,0.5683444142341614,1.0387253761291504,0.660279393196106
142,0.555853545665741,1.0191624164581299,0.6641847491264343
143,0.5920165777206421,1.0156102180480957,0.6599938273429871
144,0.5460927486419678,1.0324910879135132,0.6727384328842163
145,0.5771113038063049,1.0180476903915405,0.6699817180633545
146,0.5756809115409851,1.0302501916885376,0.6725767254829407
147,0.6007533669471741,1.049476981163025,0.6665581464767456
148,0.5592121481895447,1.0436811447143555,0.6722152233123779
149,0.568282425403595,1.0208854675292969,0.6520785093307495
150,0.5792106986045837,1.0314128398895264,0.6671926975250244
151,0.5735499262809753,1.0252457857131958,0.660295844078064
152,0.5695064663887024,1.0457134246826172,0.6688482761383057
153,0.5376362204551697,1.036368489265442,0.6654798984527588
154,0.5302057862281799,1.0216097831726074,0.6787113547325134
155,0.5647479891777039,1.0147969722747803,0.668494701385498
156,0.5570053458213806,1.0477421283721924,0.6650699377059937
157,0.5771592259407043,1.0315256118774414,0.671556293964386
158,0.5622125267982483,1.0140477418899536,0.6742602586746216
159,0.5415440201759338,1.0119450092315674,0.6462769508361816
160,0.5500219464302063,1.035882830619812,0.6618157625198364
161,0.5471833348274231,1.058617115020752,0.6687807440757751
162,0.5834713578224182,1.0061291456222534,0.6597612500190735
163,0.5279088616371155,1.0543209314346313,0.6701770424842834
164,0.5309694409370422,1.0233618021011353,0.6634570360183716
165,0.4958540201187134,1.0229835510253906,0.6716592311859131
166,0.5206936597824097,1.0305869579315186,0.662394642829895
167,0.5323299765586853,1.03056800365448,0.662169873714447
168,0.541812539100647,1.0487700700759888,0.6651672124862671
169,0.5257818698883057,1.0039664506912231,0.6630131006240845
170,0.565467894077301,1.0430935621261597,0.6613140106201172
171,0.5465940833091736,1.0671464204788208,0.6692804098129272
172,0.5766751170158386,1.019214391708374,0.6573705077171326
173,0.5590141415596008,1.0652484893798828,0.6808865070343018
174,0.5682578682899475,1.0094271898269653,0.6606608033180237
175,0.5239459276199341,1.0395088195800781,0.674052357673645
176,0.5472363829612732,1.0371593236923218,0.6593982577323914
177,0.5355433821678162,1.0428622961044312,0.6712392568588257
178,0.5332368016242981,1.015195369720459,0.6610687375068665
179,0.5401472449302673,1.0043184757232666,0.6593421697616577
180,0.505021870136261,1.0428180694580078,0.6544580459594727
181,0.5230843424797058,1.0375028848648071,0.6694207787513733
182,0.539733350276947,1.0297409296035767,0.6616087555885315
183,0.5124501585960388,1.0579609870910645,0.6700211763381958
184,0.5606979727745056,1.0323247909545898,0.6619554162025452
185,0.5597010850906372,1.0480738878250122,0.6687365770339966
186,0.5191163420677185,1.0140072107315063,0.6748844385147095
187,0.5215007662773132,1.051074743270874,0.6742054224014282
188,0.5392439961433411,1.0264726877212524,0.6756332516670227
189,0.5216794610023499,1.0349012613296509,0.6690093278884888
190,0.5241649746894836,1.0121936798095703,0.6655154824256897
191,0.5561581254005432,1.052910327911377,0.6668036580085754
192,0.548783004283905,1.046718955039978,0.6587026119232178
193,0.5409784913063049,1.052155613899231,0.663469672203064
194,0.527491569519043,1.0443735122680664,0.663896381855011
195,0.5144458413124084,1.0189085006713867,0.6583848595619202
196,0.531945526599884,1.0600805282592773,0.6572871804237366
197,0.5117167830467224,0.997439980506897,0.6698158979415894
198,0.5000947713851929,1.031053066253662,0.6678861975669861
199,0.5220586657524109,1.0499216318130493,0.6612179279327393
200,0.5438696146011353,1.0547717809677124,0.6741976141929626
