epoch,loss,reward_mean,reward_std
48,0.5944868922233582,0.9966350793838501,0.6100882291793823
49,0.5919762253761292,1.0163438320159912,0.6097871661186218
50,0.5702462196350098,0.993811309337616,0.6046794056892395
51,0.5929130911827087,0.9986422061920166,0.6146562099456787
52,0.5547584891319275,1.031222939491272,0.6137852072715759
53,0.573623538017273,1.0285290479660034,0.6131196022033691
54,0.5711666941642761,0.9952578544616699,0.6102400422096252
55,0.6011163592338562,1.016046404838562,0.6160200834274292
56,0.5571268796920776,1.0190678834915161,0.6080782413482666
57,0.5915415287017822,1.014064908027649,0.6106595396995544
58,0.603644609451294,1.0329736471176147,0.6115782856941223
59,0.5776911377906799,1.0303027629852295,0.6085890531539917
60,0.5601714849472046,1.01765775680542,0.6223170757293701
61,0.5830926895141602,1.0173593759536743,0.6067821383476257
62,0.5880776643753052,0.9698851108551025,0.5980840921401978
63,0.5961344838142395,1.0165477991104126,0.6171736717224121
64,0.5462945103645325,1.0299253463745117,0.6053096652030945
65,0.5660195350646973,1.021802306175232,0.6093013882637024
66,0.5770040154457092,1.0260993242263794,0.6127709150314331
67,0.5478659868240356,1.0100595951080322,0.6063976287841797
68,0.5990591645240784,0.9674569368362427,0.6007117629051208
69,0.5427002906799316,1.0135644674301147,0.5992429852485657
70,0.5864318013191223,1.0239180326461792,0.6099075675010681
71,0.57916659116745,1.0157148838043213,0.6083214282989502
72,0.583280086517334,1.0303716659545898,0.6155362725257874
73,0.5562475919723511,1.0411155223846436,0.6064411401748657
74,0.5676484704017639,0.9981653690338135,0.6034430861473083
75,0.5648932456970215,1.0391602516174316,0.618447482585907
76,0.5310949087142944,1.0606412887573242,0.6199507713317871
77,0.580478847026825,1.0362383127212524,0.6176214218139648
78,0.558695375919342,1.0306525230407715,0.6154869198799133
79,0.5411465764045715,1.0284702777862549,0.6121892929077148
80,0.5237073302268982,1.0171842575073242,0.6077994108200073
81,0.5683086514472961,1.0254180431365967,0.617559015750885
82,0.5514140129089355,1.0151112079620361,0.6061748266220093
83,0.578510582447052,1.0218197107315063,0.6236957311630249
84,0.5684771537780762,1.0265620946884155,0.6125549077987671
85,0.5641388297080994,1.0226855278015137,0.6102966070175171
86,0.5763728022575378,0.9936141967773438,0.6082866787910461
87,0.5537626147270203,0.9911993145942688,0.6006439328193665
88,0.5636375546455383,1.0106450319290161,0.6177321672439575
89,0.5435431003570557,1.014719843864441,0.615240216255188
90,0.5699316263198853,1.0169223546981812,0.607764720916748
91,0.5804471373558044,1.0266603231430054,0.6179602146148682
92,0.6074929237365723,1.0371613502502441,0.6181657314300537
93,0.5611578822135925,1.0594791173934937,0.6188051104545593
94,0.5752904415130615,1.0174057483673096,0.6209297180175781
95,0.5408479571342468,1.0345827341079712,0.6119341254234314
96,0.5476275682449341,1.0342028141021729,0.6142967939376831
97,0.5325323939323425,1.0335551500320435,0.6146702170372009
98,0.5674996972084045,1.0078045129776,0.6109553575515747
99,0.5143855214118958,1.0460280179977417,0.6251059770584106
100,0.49624156951904297,1.052642822265625,0.6134957075119019
101,0.5396220088005066,1.0432789325714111,0.6151003241539001
102,0.5354925990104675,1.0339149236679077,0.6121251583099365
103,0.5582547783851624,1.0372694730758667,0.6207697987556458
104,0.5341904163360596,1.0360805988311768,0.621821403503418
105,0.5670940279960632,1.0448895692825317,0.6174216866493225
106,0.5598936676979065,1.023156762123108,0.6165507435798645
107,0.5603974461555481,1.0484730005264282,0.6263615489006042
108,0.5579212307929993,1.0397231578826904,0.6120229959487915
109,0.5611396431922913,1.0535985231399536,0.622424840927124
110,0.5910512804985046,1.0570225715637207,0.6159433126449585
111,0.5439494252204895,1.0487622022628784,0.6142971515655518
112,0.5529404282569885,1.0422176122665405,0.6129715442657471
113,0.5538364052772522,1.0584334135055542,0.6266215443611145
114,0.5622350573539734,1.052738070487976,0.6097111701965332
115,0.5720568895339966,1.0628517866134644,0.6288111209869385
116,0.5145782828330994,1.0646969079971313,0.6210963726043701
117,0.5357086658477783,1.0514198541641235,0.6069931983947754
118,0.5610842108726501,1.0483081340789795,0.621564507484436
119,0.5478484630584717,1.0510871410369873,0.6151310801506042
120,0.5744845867156982,1.068233847618103,0.6179858446121216
121,0.5590298771858215,1.0419832468032837,0.6093414425849915
122,0.5431002974510193,1.054986834526062,0.6137678027153015
123,0.551438570022583,1.0525850057601929,0.6195157170295715
124,0.5586597919464111,1.0325349569320679,0.6125103831291199
125,0.5404972434043884,1.0577912330627441,0.6267151236534119
126,0.5345924496650696,1.0534526109695435,0.6178913712501526
127,0.5278134346008301,1.0666770935058594,0.6253550052642822
128,0.5432319045066833,1.0166347026824951,0.6166691184043884
129,0.5463502407073975,1.0660014152526855,0.6212199330329895
130,0.539888858795166,1.063075065612793,0.6241512298583984
131,0.5603066086769104,1.0473263263702393,0.6192817091941833
132,0.5436170101165771,1.0597178936004639,0.626494824886322
133,0.5078978538513184,1.0483609437942505,0.607572615146637
134,0.5362856984138489,1.0269474983215332,0.6096676588058472
135,0.555701494216919,1.0475300550460815,0.6202947497367859
136,0.5422248840332031,1.0509592294692993,0.6157947778701782
137,0.5428237318992615,1.0687581300735474,0.624492347240448
138,0.5321329236030579,1.0691112279891968,0.622441828250885
139,0.5470555424690247,1.0530709028244019,0.6276452541351318
140,0.5403140187263489,1.0352610349655151,0.6226450204849243
141,0.5174480080604553,1.0580646991729736,0.6070306897163391
142,0.5305953025817871,1.0432275533676147,0.6104573607444763
143,0.5510653257369995,1.0337644815444946,0.6114338040351868
144,0.5238457322120667,1.0309568643569946,0.614701509475708
145,0.5859078168869019,1.044880747795105,0.6213254332542419
146,0.5321548581123352,1.0520976781845093,0.6138142943382263
147,0.5731369256973267,1.05634343624115,0.6153004765510559
148,0.5261314511299133,1.0293611288070679,0.6136012673377991
149,0.5345755219459534,1.0357154607772827,0.6043496131896973
150,0.5336865782737732,1.0494117736816406,0.6150397658348083
151,0.5337643623352051,1.0529484748840332,0.6101213693618774
152,0.5546446442604065,1.0301573276519775,0.6175896525382996
153,0.5163107514381409,1.052907109260559,0.6130473017692566
154,0.5270240902900696,1.056986689567566,0.6187434196472168
155,0.5193860530853271,1.056806206703186,0.6149614453315735
156,0.5222657918930054,1.0562876462936401,0.6174660921096802
157,0.5542347431182861,1.0523381233215332,0.6168183088302612
158,0.5572108030319214,1.0361984968185425,0.6174527406692505
159,0.5290042161941528,1.0283786058425903,0.603804349899292
160,0.5134028196334839,1.054125189781189,0.6129162311553955
161,0.5274555087089539,1.0475815534591675,0.6236530542373657
162,0.5330520272254944,1.0574969053268433,0.6171573400497437
163,0.5131242871284485,1.0807987451553345,0.6130241751670837
164,0.5099394917488098,1.0443593263626099,0.6163842082023621
165,0.4932299554347992,1.037553071975708,0.6065130829811096
166,0.5216741561889648,1.0613685846328735,0.6065185070037842
167,0.4868944585323334,1.0551998615264893,0.6192405223846436
168,0.5358314514160156,1.0870518684387207,0.6220250129699707
169,0.5340332984924316,1.0377525091171265,0.6103296875953674
170,0.565153181552887,1.0333789587020874,0.6182472705841064
171,0.5406158566474915,1.0600299835205078,0.6101632714271545
172,0.5573435425758362,1.0403603315353394,0.6098458170890808
173,0.5249185562133789,1.0546092987060547,0.6185355186462402
174,0.5267171859741211,1.0423988103866577,0.6182171702384949
175,0.5146242380142212,1.0713194608688354,0.6231660842895508
176,0.5233667492866516,1.0885013341903687,0.6289066076278687
177,0.5411403179168701,1.0550940036773682,0.6205755472183228
178,0.5100401639938354,1.0196990966796875,0.6070204377174377
179,0.5346828103065491,1.0432343482971191,0.6217744946479797
180,0.5003421306610107,1.0759092569351196,0.6164402365684509
181,0.522513210773468,1.0724769830703735,0.6255331635475159
182,0.5301524996757507,1.0407114028930664,0.6086253523826599
183,0.5169565081596375,1.0737364292144775,0.6248802542686462
184,0.5416306257247925,1.083531141281128,0.6280199289321899
185,0.526764452457428,1.0729799270629883,0.6133379936218262
186,0.5082612633705139,1.0469597578048706,0.6169994473457336
187,0.5145257115364075,1.0604275465011597,0.6227173805236816
188,0.5097931027412415,1.0482439994812012,0.6286961436271667
189,0.4989034831523895,1.049707055091858,0.6209210157394409
190,0.522453248500824,1.0496760606765747,0.6187412738800049
191,0.50078946352005,1.0530873537063599,0.6207975745201111
192,0.5089382529258728,1.053163766860962,0.6099115610122681
193,0.5242511630058289,1.063154697418213,0.6186487674713135
194,0.4905199706554413,1.0688949823379517,0.6127792000770569
195,0.4870857894420624,1.070542573928833,0.6257492899894714
196,0.5300217270851135,1.0623939037322998,0.6218754649162292
197,0.49439406394958496,1.0266413688659668,0.6086069345474243
198,0.48280036449432373,1.0478870868682861,0.6204594373703003
199,0.5298570990562439,1.0700944662094116,0.6127781867980957
200,0.5155637264251709,1.073161244392395,0.6097536683082581
