epoch,loss,reward_mean,reward_std
139,0.446115106344223,0.6530255079269409,0.2133730798959732
140,0.41969481110572815,0.657341718673706,0.21011202037334442
141,0.4513612985610962,0.6625344753265381,0.20636235177516937
142,0.4107259213924408,0.65495765209198,0.20592622458934784
143,0.46499788761138916,0.6491040587425232,0.21039415895938873
144,0.4068361818790436,0.6551946401596069,0.210713192820549
145,0.46430885791778564,0.65589439868927,0.20782239735126495
146,0.4200769364833832,0.6520941853523254,0.207005575299263
147,0.4772559106349945,0.6552597284317017,0.20670746266841888
148,0.43794962763786316,0.6548942923545837,0.20903602242469788
149,0.4408133029937744,0.6663501262664795,0.20192360877990723
150,0.4098583459854126,0.6603689789772034,0.2004898190498352
151,0.4238472878932953,0.6521962881088257,0.20731475949287415
152,0.42785727977752686,0.6562290191650391,0.2054680734872818
153,0.44986653327941895,0.6529338359832764,0.20547451078891754
154,0.4109704792499542,0.654758870601654,0.2062314748764038
155,0.42509639263153076,0.6553040742874146,0.20096111297607422
156,0.4011789560317993,0.6490948796272278,0.20070166885852814
157,0.44240602850914,0.6620110273361206,0.20190392434597015
158,0.4420308768749237,0.6543599963188171,0.20883457362651825
159,0.4336293041706085,0.658135712146759,0.2054760456085205
160,0.41352036595344543,0.6707025766372681,0.19836294651031494
161,0.43767407536506653,0.6583659648895264,0.21001863479614258
162,0.43891921639442444,0.6554847955703735,0.20389069616794586
163,0.40616631507873535,0.6589562892913818,0.20659270882606506
164,0.41086575388908386,0.6594973802566528,0.2033161222934723
165,0.40463772416114807,0.6550287008285522,0.21239887177944183
166,0.4241383373737335,0.6541178226470947,0.20507629215717316
167,0.3761608898639679,0.6640626788139343,0.20344218611717224
168,0.44442591071128845,0.6490299701690674,0.20222097635269165
169,0.43229806423187256,0.6570397615432739,0.20573444664478302
170,0.46507611870765686,0.6596871018409729,0.19997483491897583
171,0.4139226973056793,0.6625872850418091,0.205679252743721
172,0.44339749217033386,0.6591919660568237,0.2017764151096344
173,0.4196214973926544,0.661558210849762,0.20465372502803802
174,0.43715226650238037,0.6538450717926025,0.20552872121334076
175,0.4158053696155548,0.6552506685256958,0.2129286825656891
176,0.4199778139591217,0.6505040526390076,0.2122907191514969
177,0.40108200907707214,0.6626870632171631,0.20868510007858276
178,0.38839492201805115,0.6654922366142273,0.20245911180973053
179,0.4347946345806122,0.6525917649269104,0.20476093888282776
180,0.37157487869262695,0.6581984162330627,0.19391222298145294
181,0.4178257882595062,0.6614352464675903,0.20317211747169495
182,0.44798579812049866,0.6574909687042236,0.2030368596315384
183,0.40760740637779236,0.6619508266448975,0.19722670316696167
184,0.4476933479309082,0.656298041343689,0.21058346331119537
185,0.4177345037460327,0.662649393081665,0.19990956783294678
186,0.38761651515960693,0.6562473177909851,0.20273500680923462
187,0.4045555293560028,0.6444426774978638,0.206716850399971
188,0.4368266761302948,0.6484970450401306,0.21161186695098877
189,0.382394939661026,0.6600965261459351,0.20636272430419922
190,0.423829048871994,0.6542233824729919,0.21119314432144165
191,0.3938792943954468,0.6600643992424011,0.19893324375152588
192,0.41688549518585205,0.6523701548576355,0.2063043713569641
193,0.40972232818603516,0.6654177308082581,0.19708985090255737
194,0.3787202835083008,0.6596990823745728,0.20274721086025238
195,0.3727385699748993,0.6520649194717407,0.20609013736248016
196,0.41188743710517883,0.6511129140853882,0.20412106812000275
197,0.40365108847618103,0.655950129032135,0.21038736402988434
198,0.38323816657066345,0.660332202911377,0.20528832077980042
199,0.4254370927810669,0.6689018607139587,0.20644602179527283
200,0.3874395787715912,0.6610130667686462,0.19958330690860748
